code	description	filetype	category	data_fields	data1	data1lkup	data2	data2lkup	data3	data3lkup	data4	data4lkup	data5	data5lkup	data6	data6lkup	data7	data7lkup	data8	data8lkup
259	Upper arm x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
260	Knee x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
261	Neck x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
262	Pelvis x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
263	Ribs x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
264	Shoulder x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
265	Sinus x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
266	Skull x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
267	Spine x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
268	Lower leg x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
269	Wrist x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
270	Rubella test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
271	Tuberculin test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
272	Amylase	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
273	Erythrocyte sedimentation rate	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
274	Fasting glucose	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
275	HbA1c - diabetic control	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
276	Prostate specific antigen	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
277	Uric acid blood level	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
278	Anti mitochondrial antibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
279	Anti nuclear antibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
280	C Reactive protein	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
281	Blood group antibodies	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
282	Syphilis test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
283	Viral studies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
284	Maternity ultra sound scan	Test	Maternity	8	Operator	OPR	Estimated size in wks		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP	Expected delivery date	GEN_SDC
285	Guthrie test	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
286	Urinalysis - Glucose	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
287	Urinalysis - Protein	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
288	Other laboratory tests	Test	Other Pathology Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
289	Film report	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
290	Immunoglobulin	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
291	Plasma electrophoresis	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
292	Rheumatoid factor	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
293	Large unstained cells	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
294	Bronchoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
295	Duodenoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
296	Colonoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
297	Sigmoidoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
298	Nuclear medicine	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
299	CAT scan	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
300	MRI scan	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
301	Carotid angiogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
302	Coronary angiogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
303	Femoral arteriogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
304	ECG exercise	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
305	Barium swallow	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
306	Barium follow through	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
307	Lung Func. before bronchodilation	Test	Asthma	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
308	Lung Func. after bronchodilation	Test	Asthma	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
309	PF best ever	Test	Asthma	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
310	PF predicted	Test	Asthma	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
311	PF current	Test	Asthma	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Peak flow device	PFD		
312	Packed cell volume	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
313	Basophil count	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
314	Differential white cell count	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
315	Chemical function tests	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
316	Examination of faeces	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
317	Synovial fluid examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
318	Bone marrow examination	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
319	Sputum examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
320	Amniotic fluid examination	Test	Maternity	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
321	Prothrombin time	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
322	Partial thromboplastin time	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
323	INR	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
324	Colour index	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
325	SH-antigen (hepatitis b) test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
326	HIV test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
327	Infection titres	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
328	Anti smooth muscle autoantibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
329	Thyroid autoantibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
330	DNA binding autoantibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
331	Liver enzymes	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
332	Cardiac enzymes	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
333	Serum electrolytes	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
334	Serum osmolality	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
335	Serum globin	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
336	Blood trace elements / vitamins	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
337	Histology	Test	Other Pathology Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
338	HDL/LDL ratio	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
339	General ultra sound scan	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
340	Urine biochemistry	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
341	Abdominal xray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
342	Echocardiogram	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
343	Nerve conduction studies	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
344	Free tri-iodothyronine	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
345	Free thyroxine	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
346	Other autoantibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
347	Hepatitis a test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
348	Other bacteriology tests	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
349	Microscopy for malarial parasites	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
350	Agencies	Clinical	Lifestyle	1	Type of agency	AGC														
351	Allowances received - elderly	Clinical	Elderly	0																
352	Serum iron tests	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
353	RBC - folate	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
354	Total iron binding capacity	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
355	Bone studies	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
356	Fructosamine	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
357	Urethral swab	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
358	Lower arm x-ray	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
359	Antostreptolysin o titre	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
360	CAP (RAST)	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
361	RBC red blood cell size	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
362	Iron kinetics	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
363	Lipoprotein electrophoresis	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
364	LE cells	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
365	Gonadotrophin	Test	Biochemistry (Hormone)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
366	Serum cortisol	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
367	Doppler ultrasound peripheral pulse	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
368	Bone density studies	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
369	Sex hormone binding globulin	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
370	Other immunology tests	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
371	Gait for child health surveillance	Clinical	Child Health Surveillance	1	`Gait `	PHR														
372	Scoring test result	Clinical	Diagnostic Tests	4	`Result of test `		Condition	Medical Dictionary	Scoring Methodology	Scoring	Qualifier	P_N								
373	Tricyclics	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
374	Plasma viscosity	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
375	Toxicology	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
376	Other drug levels	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
377	E2 prostaglandin	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
378	Venography	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
379	ECG ambulatory	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
380	Pulmonary function tests	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
381	Red blood cell shape	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
382	Red blood cell colour	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
383	Serum amino acids	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
384	Blood gases	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
385	Vomit examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
386	Calculus examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
387	Haemoglobin variants	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
388	Legionella antibody test	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
389	Immuno electrophoresis	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
390	Feto-placental hormones	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
391	Serum bicarbonate	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
392	Ambulatory blood pressure	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
393	Skin prick test	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
394	Forced expiration volume in 1 sec	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
395	FEV1 / FVC	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
396	Forced vital capacity	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
397	Serum fibrinogen level	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
398	Jugular venous pressure	Test	Examination Findings	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
399	Transfer coefficient for CO	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
400	Serum parathyroid hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
401	Respiratory rate	Test	Examination Findings	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
402	Temperature	Test	Examination Findings	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
403	Urine cytology	Test	Other Pathology Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
404	Electroencephalography	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
405	HLA tissue typing	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
406	Blood lead level	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
407	Chlamydia	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
408	Oesophagoscopy	Test	Diagnostic Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
409	Renal arteriography	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
410	Cerebro-spinal fluid examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
411	Postural drop in BP	Test	Examination Findings	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
412	Airway reversibility	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
413	Total lung capacity	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
414	Blood alcohol level	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
415	Methotrexate	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
416	Fluoroscopy	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
417	Lymphangiography	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
418	Red blood cell clumping	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
419	Red blood cells enzymes	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
420	Ascitic fluid examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
421	Parietal cell autoantibodes	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
422	Complement tests	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
423	Gastrointestinal hormones	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
424	Serum growth hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
425	Sputum cytology	Test	Other Pathology Tests	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
426	Intraocular pressure left	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
427	Intraocular pressure right	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
428	Microscopy culture & sensitivities	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
429	Serum insulin	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
430	Urine dipstick for glucose	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
431	Urine dipstick for protein	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
432	Urine dipstick for ketones	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
433	Urine dipstick for blood	Test	Biochemistry (Routine)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
434	Urine dipstick for ph	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
435	Urine microalbumin	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
436	Tumour markers	Test	Serology & Immunology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
437	Enzymes/specific protein	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
438	Other biochemistry test	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
439	Serum paracetamol	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
440	Serum cyclosporin	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
441	Schilling test - b12 absorption	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
442	Sickle cell disease screen	Test	Haematology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
443	Thrombin time	Test	Haematology	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
444	Tomography	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
445	Serum adrenaline	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
446	Serum noradrenaline	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
447	Anion gap	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
448	Sialogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
449	Serum aldosterone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
450	Serum lactate	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
451	Disaccharidase tolerance test	Test	Biochemistry (Other)	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
452	Pleural fluid examination	Test	Microbiology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
453	Adrenal autoantibodies	Test	Serology & Immunology	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
454	Serum renin	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
455	Carboxyhaemoglobin	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
456	Serum adrenocorticotrophic hormone	Test	Biochemistry (Hormone)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
457	Abdominal aortogram	Test	Diagnostic Imaging	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
458	Serum amiodarone	Test	Biochemistry (Other)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
459	No Data Entered	Clinical		0																
460	FH Prevention Comment	Clinical	Miscellaneous	0																
461	Repeat Medication Review	Clinical	Miscellaneous	4	Due date	GEN_SDC	Seen by		Review date	GEN_SDC	Next review date	GEN_SDC								
462	Tactile Sensation	Clinical	Diagnostic Tests	1	Qualifier	PRE														
463	Asthma Limiting Activity	Clinical	Asthma	2	Numeric Result		Fit Frequency	FIT												
464	Asthma Night time symptoms	Clinical	Asthma	2	Numeric Result		Fit Frequency	FIT												
465	Asthma Daytime symptoms	Clinical	Asthma	2	Numeric Result		Fit Frequency	FIT												
466	Glomerular Filtration Rate	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
467	Procedures, specimens and samples	Test	Miscellaneous	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
468	Pulse oximetry	Test	Diagnostic Tests	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
469	Albumin creatinine ratio	Test	Biochemistry (Routine)	7	Operator	OPR	Value		Unit of measure	SUM	Qualifier	TQU	Normal range from		Normal range to		Normal range basis	POP		
470	Diabetic retinopathy screening	Test	Diabetes	4	Qualifier	TQU	Normal range from		Normal range to		Normal range basis									
