MappingId	FieldId	Value	Description	Condition
12662	1631	821	Blood transfusion	Until 31 March 2004
12663	1631	822	Chemical pathology	Until 31 March 2004
12664	1631	823	Haematology	Until 31 March 2004
12665	1631	824	Histopathology	Until 31 March 2004
12666	1631	830	Immunopathology	Until 31 March 2004
12667	1631	831	Medical microbiology	Until 31 March 2004
12668	1631	832	Neuropathology	Until 31 March 2004
12669	1631	900	Community medicine	Until 31 March 2004
12670	1631	901	Occupational medicine	Until 31 March 2004
12671	1631	950	Nursing episode (from 2002-03)	Until 31 March 2004
12672	1631	null	Other maternity event	Until 31 March 2004
12673	1631	&	Not known	Until 31 March 2004
12674	1632	1	episode contains a diagnosis that is ambulatory care sensitive	
12675	1632	0	episode doesn't contain a diagnosis that is ambulatory care sensitive	
12676	1633	annnna	A valid ICD-9 or ICD-10 diagnosis code	
12677	1633	annnnn	A valid ICD-9 or ICD-10 diagnosis code	
12678	1633	null	not applicable	
12679	1635	d/mm/yyyy	Date	
12680	1635	null	Date not known / not applicable	
12681	1636	19	The usual place of residence, including no fixed abode	
12682	1636	29	Temporary place of residence when usually resident elsewhere, for example, hotels and residential educational establishments	
12683	1636	30	Repatriation from high security psychiatric hospital (from 1999-2000)	
12684	1636	37	Penal establishment - court (from 1999-2000)	
12685	1636	38	Penal establishment - police station (from 1999-2000)	
12686	1636	39	Penal establishment - court and police station excluded (from 1999-2000 to 2006-07)	
12687	1636	48	High security psychiatric hospital, Scotland (from 1999-2000)	
12688	1636	49	NHS other hospital provider - high security psychiatric accommodation	
12689	1636	50	NHS other hospital provider - medium secure unit (from 1999-2000)	
12690	1636	51	NHS other hospital provider - ward for general patients or the younger physically disabled	
12691	1636	52	NHS other hospital provider - ward for maternity patients or neonates	
12692	1636	53	NHS other hospital provider - ward for patients who are mentally ill or have learning disabilities	
12693	1636	54	NHS run nursing home, residential care home or group home	
12694	1636	65	Local authority Part 3 residential accommodation - where care is provided (from 1996-97)	
12695	1636	66	Local authority foster care, but not in Part 3 residential accommodation - where care is provided (from 1996-97)	
12696	1636	69	LA home or care (1989-90 to 1995-96)	
12697	1636	79	Not applicable - patient died or still birth	
12698	1636	84	Non-NHS run hospital - medium secure unit (from 2003-04)	
12699	1636	85	Non-NHS (other than local authority) run residential care home (from 1996-97 to 2003-04)	
12700	1636	85	Non-NHS (other than local authority) run care home (from 2003-04)	
12701	1636	86	Non-NHS (other than local authority) run nursing home (from 1996-97 to 2003-04)	
12702	1636	87	Non-NHS run hospital	
12703	1636	88	Non-NHS (other than local authority) run hospice	
12704	1636	89	Non-NHS institution (1989-90 to 1995-96)	
12705	1636	98	Not applicable	
12706	1636	99	Not known	
12707	1637	0	Valid (or missing because not required)	
12708	1637	1	Missing	
12709	1637	2	Invalid	
12710	1638	dd/mm/yyyy	discharge ready date	
12711	1639	1	Discharged on clinical advice or with clinical consent	
12712	1639	2	Self discharged, or discharged by a relative or advocate	
12713	1639	3	Discharged by a mental health review tribunal, the Home Secretary or a court	
12714	1639	4	Died	
12715	1639	5	Baby was still born	
12716	1639	8	Not applicable: patient still in hospital	
12717	1639	9	Not known: a validation error	
12718	1640	3n	The number of days of stay from 0 to 366	
12719	1640	null	Not applicable (other maternity event / not known)	
12720	1641	0	Not first episode of spell	
12721	1641	1	First episode of spell that started in previous year	
12722	1641	2	First episode of spell that started in current year	
12723	1641	null	Not applicable	
12724	1642	dd/mm/yyyy	Date episode ended	
12725	1642	null	Not applicable / not known	
12726	1643	dd/mm/yyyy	Date episode started	
12727	1643	null	Not applicable / not known	
12728	1644	5n	Duration of spell in days from 0 to 29,200	
12729	1644	null	Not applicable: patient not discharged (dismeth not in range 1-5), other maternity event (epitype is 5 or 6) or not valid	
12730	1645	Y	Last episode of spell	
12731	1645	N	Not last episode of spell	
12732	1646	5n	Duration of episode in days from 0 to 29,200	
12733	1646	null	Not applicable (other maternity event or not known)	
12734	1647	0	Valid (or missing because not required)	
12735	1647	1	Missing	
12736	1647	2	Invalid	
12737	1648	2n	The number of the episode in the sequence of episodes from 01-87	
12738	1648	98	Not applicable	
12739	1648	99	Not known	
12740	1648	null	Not applicable: other maternity event	
12741	1649	0	Valid (or missing because not required)	
12742	1649	1	Missing	
12743	1649	2	Invalid	
12744	1650	1	Unfinished	
12745	1650	3	Finished	
12746	1650	9	Derived unfinished (not present on processed data)	
12747	1651	1	General episode (anything that is not covered by the other codes)	
12748	1651	2	Delivery episode	
12749	1651	3	Birth episode	
12750	1651	4	Formally detained under the provisions of mental health legislation or long-term (over one year) psychiatric patients who should have additional information recorded on the psychiatric census. This value can only appear in unfinished records	
12751	1651	5	Other delivery event	
12752	1651	6	Other birth event	
12753	1653	A	home	
12754	1653	A-71	Home leave, non-psychiatric	
12755	1653	A-72	Home leave, psychiatric	
12756	1653	B	age	
12757	1653	B-1	Neonates	
12758	1653	B-2	Children and adolescents	
12759	1653	B-3	Elderly	
12760	1653	B-8	Any age	
12761	1653	B-9	Invalid	
12762	1653	C	sex	
12763	1653	C-8	Not specified	
12764	1653	C-9	Invalid	
12765	1653	D	hospital	
12766	1653	D-1	NHS hospital provider	
12767	1653	D-2	Non-NHS hospital provider	
12768	1653	D-9	Invalid	
12769	1653	E	is the number of days in a week that the ward is open only during the day	
12770	1653	F	is the number of days in a week that the ward is open at night	
12771	1654	N01-N98	Cancer Registry in England/Wales/Isle of Man	
12772	1654	Z99	Scotland/Northern Ireland/Channel Islands (pseudo)	
12773	1654	Null	no information available	
12774	1655	Y0201-Y1701	Cancer Registry in England/Wales	
12775	1655	Z9999	Scotland/NI/Channel Island/Isle of Man (pseudo)	
12776	1655	Null	No information available	
12777	1657	CC	county	
12778	1657	DD	district or UA	
12779	1657	WW	ward	
12780	1658	00	Unitary authority	
12781	1658	09	Bedfordshire	
12782	1658	11	Buckinghamshire	
12783	1658	12	Cambridgeshire	
12784	1658	13	Cheshire	
12785	1658	15	Cornwall and Isles of Scilly	
12786	1658	16	Cumbria	
12787	1658	17	Derbyshire	
12788	1658	18	Devon	
12789	1658	19	Dorset	
12790	1658	20	Durham	
12791	1658	21	East Sussex	
12792	1658	22	Essex	
12793	1658	23	Gloucestershire	
12794	1658	24	Hampshire	
12795	1658	26	Hertfordshire	
12796	1658	29	Kent	
12797	1658	30	Lancashire	
12798	1658	31	Leicestershire	
12799	1658	32	Lincolnshire	
12800	1658	33	Norfolk	
12801	1658	34	Northamptonshire	
12802	1658	35	Northumberland	
12803	1658	36	North Yorkshire	
12804	1658	37	Nottinghamshire	
12805	1658	38	Oxfordshire	
12806	1658	39	Shropshire	
12807	1658	40	Somerset	
12808	1658	41	Staffordshire	
12809	1658	42	Suffolk	
12810	1658	43	Surrey	
12811	1658	44	Warwickshire	
12812	1658	45	West Sussex	
12813	1658	46	Wiltshire	
12814	1658	47	Worcestershire	
12815	1658	S	Scotland	
12816	1658	U	England	
12817	1658	W	Wales	
12818	1658	X	Foreign (from 1990-91 onwards)	
12819	1658	Y	Not known	
12820	1658	Z	Northern Ireland	
12821	1659	2a	Electoral ward	
12822	1660	5a	Electoral ward	
12823	1661	6a	Electoral ward	
12824	1662	6a	Electoral ward	
12825	1663	A	North East	
12826	1663	B	North West	
12827	1663	C	Merseyside (until 1998-99)	
12828	1663	D	Yorkshire and Humber	
12829	1663	E	East Midlands	
12830	1663	F	West Midlands	
12831	1663	G	East of England	
12832	1663	H	London	
12833	1663	J	South East	
12834	1663	K	South West	
12835	1663	S	Scotland	
12836	1663	U	No fixed above	
12837	1663	W	Wales	
12838	1663	X	Foreign (including Isle of Man and Channel Islands)	
12839	1663	Y	Unknown	
12840	1663	Z	Northern Ireland	
12841	1664	A	North East	
12842	1664	B	North West	
12843	1664	D	Yorkshire and The Humber	
12844	1664	E	East Midlands	
12845	1664	F	West Midlands	
12846	1664	G	East of England	
12847	1664	H	London	
12848	1664	J	South East	
12849	1664	K	South West	
12850	1664	Y	Not known	
12851	1665	3a	Health authority of residence	
12852	1665	S	Scotland	
12853	1665	U	England - not otherwise specified	
12854	1665	W	Wales	
12855	1665	X	Foreign (including Isle of Man and Channel Islands)	
12856	1665	Y	Unknown	
12857	1665	Z	Northern Ireland	
12858	1666	3a	Health authority of treatment	
12859	1666	Y	Unknown	
12860	1667	4an	Local authority code	
12861	1667	S	Scotland	
12862	1667	U	England (NOS)	
12863	1667	W	Wales	
12864	1667	Y	Not known	
12865	1667	Z	Northern Ireland	
12866	1667	X	Foreign (from 1991 onwards)	
12867	1667	9999	Not known	
12868	1668	4an	Local authority code	
12869	1668	S	Scotland	
12870	1668	U	England (NOS)	
12871	1668	W	Wales	
12872	1668	Y	Not known	
12873	1668	Z	Northern Ireland	
12874	1668	X	Foreign	
12875	1669	10an	Lower Super Output Area	
12876	1669	Z99999999	Not known	
12877	1670	10an	Middle Super Output Area	
12878	1670	Z99999999	Not known	
12879	1671	9n	Ordnance survey grid reference (4 digits eastings, 5 digits northings)	
12880	1672	3an	Health authority of residence	
12881	1672	499	Non-UK Provider	
12882	1672	X98	Unknown	
12883	1673	naa or nan	Primary care trust of residence	
12884	1673	59999	Unknown	
12885	1673	59898	Not applicable	
12886	1674	naa or nan	Primary care trust of residence	
12887	1674	59999	Unknown	
12888	1674	59898	Not applicable	
12889	1675	naa or nan	Primary care trust of residence	
12890	1675	59999	Unknown	
12891	1675	59898	Not applicable	
12892	1676	3an	Strategic health authority of residence	
12893	1676	Y	Not known	
12894	1677	3an	Strategic health authority of residence	
12895	1677	Y	Not known	
12896	1678	3an	Strategic health authority of residence	
12897	1678	Y	Not known	
12898	1679	3an	Primary care trust of treatment	
12899	1679	59898	Not applicable	
12900	1679	59999	Unknown	
12901	1680	Y01	Northern and Yorkshire	From 1 April 1999
12902	1680	Y02	Trent	From 1 April 1999
12903	1680	Y07	West Midlands	From 1 April 1999
12904	1680	Y08	North West	From 1 April 1999
12905	1680	Y09	Eastern	From 1 April 1999
12906	1680	Y10	London	From 1 April 1999
12907	1680	Y11	South East	From 1 April 1999
12908	1680	Y12	South West	From 1 April 1999
12909	1680	Y	Not Known	From 1 April 1999
12910	1680	Y01	Northern and Yorkshire	From 1 April 1996 to 31 March 1999
12911	1680	Y02	Trent	From 1 April 1996 to 31 March 1999
12912	1680	Y03	Anglia and Oxford	From 1 April 1996 to 31 March 1999
12913	1680	Y04	North Thames	From 1 April 1996 to 31 March 1999
12914	1680	Y05	South Thames	From 1 April 1996 to 31 March 1999
12915	1680	Y06	South and West	From 1 April 1996 to 31 March 1999
12916	1680	Y07	West Midlands	From 1 April 1996 to 31 March 1999
12917	1680	Y08	North West	From 1 April 1996 to 31 March 1999
12918	1680	Y	Not Known	From 1 April 1996 to 31 March 1999
12919	1680	Y0A	Northern RHA	From 1 April 1989 to 31 March 1996
12920	1680	Y0B	Yorkshire RHA	From 1 April 1989 to 31 March 1996
12921	1680	Y0C	Trent RHA	From 1 April 1989 to 31 March 1996
12922	1680	Y0D	East Anglian RHA	From 1 April 1989 to 31 March 1996
12923	1680	Y0E	North West Thames RHA	From 1 April 1989 to 31 March 1996
12924	1680	Y0F	North East Thames RHA	From 1 April 1989 to 31 March 1996
12925	1680	Y0G	South East Thames RHA	From 1 April 1989 to 31 March 1996
12926	1680	Y0H	South West Thames RHA	From 1 April 1989 to 31 March 1996
12927	1680	Y0J	Wessex RHA	From 1 April 1989 to 31 March 1996
12928	1680	Y0K	Oxford RHA	From 1 April 1989 to 31 March 1996
12929	1680	Y0L	South Western RHA	From 1 April 1989 to 31 March 1996
12930	1680	Y0M	West Midlands RHA	From 1 April 1989 to 31 March 1996
12931	1680	Y0N	Mersey RHA	From 1 April 1989 to 31 March 1996
12932	1680	Y0P	North Western RHA	From 1 April 1989 to 31 March 1996
12933	1680	Y0Y	Not known	From 1 April 1989 to 31 March 1996
12934	1681	Y01	Northern and Yorkshire	From 1 April 1999
12935	1681	Y02	Trent	From 1 April 1999
12936	1681	Y07	West Midlands	From 1 April 1999
12937	1681	Y08	North West	From 1 April 1999
12938	1681	Y09	Eastern	From 1 April 1999
12939	1681	Y10	London	From 1 April 1999
12940	1681	Y11	South East	From 1 April 1999
12941	1681	Y12	South West	From 1 April 1999
12942	1681	W00	Wales	From 1 April 1999
12943	1681	S00	Scotland	From 1 April 1999
12944	1681	Z00	Northern Ireland	From 1 April 1999
12945	1681	U00	England - not otherwise specified	From 1 April 1999
12946	1681	Y00	Unknown	From 1 April 1999
12947	1681	X00	Foreign (including the Isle of Man and Channel Islands)	From 1 April 1999
12948	1681	Y01	Northern and Yorkshire	From 1 April 1996 to 31 March 1999
12949	1681	Y02	Trent	From 1 April 1996 to 31 March 1999
12950	1681	Y03	Anglia and Oxford	From 1 April 1996 to 31 March 1999
12951	1681	Y04	North Thames	From 1 April 1996 to 31 March 1999
12952	1681	Y05	South Thames	From 1 April 1996 to 31 March 1999
12953	1681	Y06	South and West	From 1 April 1996 to 31 March 1999
12954	1681	Y07	West Midlands	From 1 April 1996 to 31 March 1999
12955	1681	Y08	North West	From 1 April 1996 to 31 March 1999
12956	1681	W	Wales	From 1 April 1996 to 31 March 1999
12957	1681	S	Scotland	From 1 April 1996 to 31 March 1999
12958	1681	Z	Northern Ireland	From 1 April 1996 to 31 March 1999
12959	1681	U	England NOS	From 1 April 1996 to 31 March 1999
12960	1681	Y	Not known	From 1 April 1996 to 31 March 1999
12961	1681	X	Foreign	From 1 April 1996 to 31 March 1999
12962	1681	Y0A	Northern RHA	From 1 April 1989 to 31 March 1996
12963	1681	Y0B	Yorkshire RHA	From 1 April 1989 to 31 March 1996
12964	1681	Y0C	Trent RHA	From 1 April 1989 to 31 March 1996
12965	1681	Y0D	East Anglian RHA	From 1 April 1989 to 31 March 1996
12966	1681	Y0E	North West Thames RHA	From 1 April 1989 to 31 March 1996
12967	1681	Y0F	North East Thames RHA	From 1 April 1989 to 31 March 1996
12968	1681	Y0G	South East Thames RHA	From 1 April 1989 to 31 March 1996
12969	1681	Y0H	South West Thames RHA	From 1 April 1989 to 31 March 1996
12970	1681	Y0J	Wessex RHA	From 1 April 1989 to 31 March 1996
12971	1681	Y0K	Oxford RHA	From 1 April 1989 to 31 March 1996
12972	1681	Y0L	South Western RHA	From 1 April 1989 to 31 March 1996
12973	1681	Y0M	West Midlands RHA	From 1 April 1989 to 31 March 1996
12974	1681	Y0N	Mersey RHA	From 1 April 1989 to 31 March 1996
12975	1681	Y0P	North Western RHA	From 1 April 1989 to 31 March 1996
12976	1681	Y0Y	Not known	From 1 April 1989 to 31 March 1996
12977	1682	1	Urban	
12978	1682	2	Town and Fringe - sparse. Output Area falls within the Small Town and Fringe areas category and the wider surrounding area is sparsely populated.	
12979	1682	3	Village - sparse. Output Area falls within the Village category and the wider surrounding area is sparsely populated.	
12980	1682	4	Hamlet and Isolated dwelling - sparse. Ouput Area fall within the Hamlet & Isolated Dwelling category and the wider surrounding area is sparsely populated.	
12981	1682	5	Urban	
12982	1682	6	Town and Fringe - less sparse. Output Area falls within the Small Town and Fringe areas category and the wider urrounding area is less sparsely populated.	
12983	1682	7	Village - less sparse. Output Area falls within the Village category and the wider surrounding area is less sparsely populated.	
12984	1682	8	Hamlet and Isolated Dwelling - less sparse. Output Area falls within the Hamlet & Isolated Dwelling category and the wider surrounding area is less sparsely populated.	
12985	1682	9	postcode in Scotland/NI/Channel Islands/Isle of Man/pseudopostcodes	
12986	1682	Space	No information available	
12987	1683	5an	Site code of treatment	
12988	1683	89999	Non-NHS UK provider where no organisation site code has been issued	
12989	1683	89997	Not applicable: non-UK provider	
12990	1684	3an	Strategic health authority of treatment	
12991	1684	Y	Unknown	
12992	1685	10an	Super Output Area	
12993	1685	Z99999999	Not known	
12994	1686	001-529	England	
12995	1686	530-569	Wales	
12996	1686	801-859	Scotland	
12997	1686	701-718	Northern Ireland	
12998	1686	800	Channel Islands (pseudo)	
12999	1686	900	Isle of Man (pseudo)	
13000	1687	3.1	Applied HRG code from 1989-90 to 2005-06 inclusive	
13001	1687	3.5	Applied HRG code from 2003-04 onwards	
13002	1687	4.0	Applied HRG code from 2006-07 onwards	
13003	1687	null	Not applicable	
13004	1688	4an	Procedure code	
13005	1688	-	no operation performed	
13006	1688	&	Not known	
13007	1689	3an	Trust derived HRG value	
13008	1690	5an	SUS generated HRG	
13009	1690	Null	Records that have excluded from PbR in SUS as the activity is outside the scope of PbR	
13010	1691	5an	SUS generated Core Spell HRG	
13011	1691	Null	Spells that have excluded from PbR in SUS as the activity is outside the scope of PbR	
13012	1692	4.0	HRG4	
13013	1692	null	Not applicable	
13014	1693	3an	Version no. of Trust derived HRG	
13015	1694	1	General anaesthetic: the administration by a doctor of an agent to produce unconsciousness	
13016	1694	2	Epidural or caudal anaesthetic: the injection of a local anaesthetic into the epidural space	
13017	1694	3	Spinal anaesthetic: the injection of a local anaesthetic agent into the subarachnoid space	
13018	1694	4	General anaesthetic and epidural or caudal anaesthetic	
13019	1694	5	General anaesthetic and spinal anaesthetic	
13020	1694	6	Epidural or caudal, and spinal anaesthetic	
13021	1694	7	Other than 1 to 6	
13022	1694	8	Not applicable	
13023	1694	9	Not known	
13024	1694	null	Not applicable (from 1990-91 to 1994-95)	
13025	1695	1	General anaesthetic: the administration by a doctor of an agent to produce unconsciousness	
13026	1695	2	Epidural or caudal anaesthetic: the injection of a local anaesthetic into the epidural space	
13027	1695	3	Spinal anaesthetic: the injection of a local anaesthetic agent into the subarachnoid space	
13028	1695	4	General anaesthetic and epidural or caudal anaesthetic	
13029	1695	5	General anaesthetic and spinal anaesthetic	
13030	1695	6	Epidural or caudal, and spinal anaesthetic	
13031	1695	7	Other than 1 to 6	
13032	1695	8	Not applicable	
13033	1695	9	Not known	
13034	1695	null	Not applicable (from 1990-91 to 1994-95)	
13035	1696	3n	The number of days of stay from 0 to 270	
13036	1696	null	Not applicable / not known	
13037	1697	1n	birth sequence	
13038	1698	2n	Age of patient in days from 0 to 27	
13039	1698	null	Not applicable: other maternity event (epitype is 5 or 6) or baby is older than 27 days	
13040	1699	dd/mm/yyyy	Date of birth	
13041	1700	1	First, including single, birth	
13042	1700	2	Second	
13043	1700	3	Third	
13044	1700	4	Fourth	
13045	1700	5	Fifth	
13046	1700	6	Sixth	
13047	1700	7	Seventh	
13048	1700	8	Not applicable	
13049	1700	9	Not known: a validation error	
13050	1700	X	Not known	
13051	1701	4n	Weight in grams from 0001 to 6999	
13052	1701	7000	7000g or more	
13053	1701	9999	Not known	
13054	1702	1	Decision made during pregnancy because the patient's address changed	
13055	1702	2	Decision made during pregnancy for clinical reasons	
13056	1702	3	Decision made during pregnancy for other reasons	
13057	1702	4	Decision made during labour for clinical reasons	
13058	1702	5	Decision made during labour for other reasons	
13059	1702	6	Occurred unintentionally during labour	
13060	1702	8	Not applicable: there was no change	
13061	1702	9	Not known	
13062	1702	null	No change (before 1995-96)	
13063	1703	0	Spontaneous vertex (normal vaginal delivery, occipitoanterior)	
13064	1703	1	Spontaneous other cephalic (cephalic vaginal delivery with abnormal presentation of head at delivery, without instruments, with or without manipulation)	
13065	1703	2	Low forceps, not breech, including forceps delivery not otherwise specified (forceps, low application, without manipulation)	
13066	1703	3	Other forceps, not breech, including high forceps and mid forceps (forceps with manipulation)	
13067	1703	4	Ventouse, vacuum extraction	
13068	1703	5	Breech, including partial breech extraction (spontaneous delivery assisted or unspecified)	
13069	1703	6	Breech extraction not otherwise specified, including total breech extraction and version with breech extraction	
13070	1703	7	Elective caesarean section (caesarean section before or at the onset of labour)	
13071	1703	8	Emergency caesarean section	
13072	1703	9	Other than those specified above, including destructive operation to facilitate delivery, and other surgical or instrumental delivery, for example, application of weight to leg in breech delivery	
13073	1703	null	Not applicable (from 1990-91 to 1994-95)	
13074	1703	x	Not known (from 1996-97 onwards)	
13075	1704	01	Elective caesarean delivery	
13076	1704	02	Other/Emergency caesarean delivery	
13077	1704	03	Breech Extraction delivery	
13078	1704	04	Other Breech delivery	
13079	1704	05	Low Forceps cephalic delivery	
13080	1704	06	Other Forceps Delivery	
13081	1704	07	Ventouse (vacuum) delivery	
13082	1704	08	Spontaneous other delivery	
13083	1704	09	Normal delivery (spontaneous vertex)	
13084	1704	10	Other methods of delivery	
13085	1704	X	Unknown delivery method	
13086	1705	0	In NHS hospital: delivery facilities associated with midwife ward	
13087	1705	1	At a domestic address	
13088	1705	2	In NHS hospital: delivery facilities associated with consultant ward	
13089	1705	3	In NHS hospital: delivery facilities associated with GMP ward	
13090	1705	4	In NHS hospital: delivery facilities associated with consultant, GMP or midwife ward, or any combination of two of these	
13091	1705	5	In private hospital	
13092	1705	6	In other hospital or institution	
13093	1705	7	In NHS hospital: ward or unit without delivery facilities	
13094	1705	8	Other than those above	
13095	1705	9	Not known	
13096	1706	0	In NHS hospital: delivery facilities associated with midwife ward	
13097	1706	1	At a domestic address	
13098	1706	2	In NHS hospital: delivery facilities associated with consultant ward	
13099	1706	3	In NHS hospital: delivery facilities associated with GMP ward	
13100	1706	4	In NHS hospital: delivery facilities associated with consultant and GMP ward	
13101	1706	5	In private hospital	
13102	1706	6	In other hospital or institution	
13103	1706	7	In NHS hospital: ward or unit without delivery facilities	
13104	1706	8	Other than those above	
13105	1706	9	Not known	
13106	1706	null	Not applicable (from 1990-91 to 1995-96)	
13107	1707	dd/mm/yyyy	Date of first antenatal assessment	
13108	1707	null	Not applicable / not known	
13109	1708	2n	The gestation period in weeks	
13110	1708	null	Not valid / not known	
13111	1709	2n	Number of weeks in the range 10 to 49	
13112	1709	99	Not known: a validation error	
13113	1710	1	Live	
13114	1710	2	Still birth: ante-partum	
13115	1710	3	Still birth: intra-partum	
13116	1710	4	Still birth: indeterminate	
13117	1710	9	Not known	
13118	1711	1	Spontaneous: the onset of regular contractions whether or not preceded by spontaneous rupture of the membranes	
13119	1711	2	Any caesarean section carried out immediately following the onset of labour, when the decision was made before labour	
13120	1711	3	Surgical induction by amniotomy	
13121	1711	4	Medical induction, including the administration of agents either orally, intravenously or intravaginally with the intention of initiating labour	
13122	1711	5	Combination of surgical induction and medical induction	
13123	1711	8	Not applicable (from 1996-97 onwards)	
13124	1711	9	Not known: validation error	
13125	1711	null	Not applicable (from 1990-91 to 1994-95)	
13126	1712	3n	Age in years	
13127	1712	null	Not valid	
13128	1713	dd/mm/yyyy	Mother's date of birth	
13129	1714	0	Valid	
13130	1714	1	Missing	
13131	1714	2	Invalid	
13132	1715	0	Normal care: care given by the mother or mother substitute, with medical and neonatal nursing advice if needed	
13133	1715	1	Special care: care given in a special nursery, transitional care ward or postnatal ward, which provides care and treatment exceeding normal routine care. Some aspects of special care can be undertaken by a mother supervised by qualified nursing staff. Special nursing care includes support for and education of the infant's parents	
13134	1715	2	Level 2 intensive care (high dependency intensive care): care given in an intensive or special care nursery, which provides continuous skilled supervision by qualified and specially trained nursing staff who may care for more babies than in level 1 intensive care. Care includes support for the infant's parents	
13135	1715	3	Level 1 intensive care (maximal intensive care): care given in an intensive or special care nursery, which provides continuous skilled supervision by qualified and specially trained nursing and medical staff. Care includes support for the infant's parents	
13136	1715	8	Not applicable: the episode of care does not involve a neonate at any time	
13137	1715	9	Not known: the episode of care involves a neonate and is finished but no data has been entered this constitutes a validation error. Alternatively the episode involves a neonate but is unfinished, therefore no data need be present	
13138	1716	1	One	
13139	1716	2	Two	
13140	1716	3	Three	
13141	1716	4	Four	
13142	1716	5	Five	
13143	1716	6	Six or more	
13144	1716	9	Not known: a validation error	
13145	1716	X	Not known	
13146	1717	1n	Number of valid births associated with the episode record	
13147	1718	2n	Number of previous pregnancies, from 00 to 19, resulting in a registrable birth	
13148	1718	99	Not known	
13149	1719	3n	The number of days of stay, from 0 to 270	
13150	1719	null	Not applicable / not known	
13151	1720	1	Positive pressure nil, drugs nil	
13152	1720	2	Positive pressure nil, drugs administered	
13153	1720	3	Positive pressure by mask, drugs nil	
13154	1720	4	Positive pressure by mask, drugs administered	
13155	1720	5	Positive pressure by endotracheal tube, drugs nil	
13156	1720	6	Positive pressure by endotracheal tube, drugs administered	
13157	1720	8	Not applicable: still born and no method of resuscitation attempted	
13158	1720	9	Not known	
13159	1721	1	Male	From 1996-97
13160	1721	2	Female	From 1996-97
13161	1721	9	Not specified	From 1996-97
13162	1721	0	Not known	From 1996-97
13163	1721	1	Male	Up to 1996-97
13164	1721	2	Female	Up to 1996-97
13165	1721	3	Indeterminate, including those undergoing sex change operations	Up to 1996-97
13166	1722	1	Hospital doctor	
13167	1722	2	General practitioner	
13168	1722	3	Midwife	
13169	1722	8	Other than above	
13170	1722	9	Not known: validation error	
13171	1723	Y	Well baby episode	
13172	1723	N	Any other episode	
13173	1724	1	Health authorities	
13174	1724	2	GP fund holders	
13175	1724	3	Primary care groups	
13176	1724	4	Primary care trusts	
13177	1724	5	Private patients	
13178	1724	6	Department of Health - the Department purchases treatment for patients from abroad (either under EU regulations or other reciprocal agreements) and for certain UK residents whose treatment is centrally financed, notably those treated by Special Health Authorities.	
13179	1725	0	Purchaser code is not recognised throughout the NHS	
13180	1725	1	Purchaser code is recognised throughout the NHS	
13181	1726	S or S0000	Scotland	From 1999-2000 to 2001-2002
13182	1726	W or W0000	Wales	From 1999-2000 to 2001-2002
13183	1726	Y01	Northern and Yorkshire	From 1999-2000 to 2001-2002
13184	1726	Y02	Trent	From 1999-2000 to 2001-2002
13185	1726	Y07	West Midlands	From 1999-2000 to 2001-2002
13186	1726	Y08	North West	From 1999-2000 to 2001-2002
13187	1726	Y09	Eastern	From 1999-2000 to 2001-2002
13188	1726	Y10	London	From 1999-2000 to 2001-2002
13189	1726	Y11	South East	From 1999-2000 to 2001-2002
13190	1726	Y12	South West	From 1999-2000 to 2001-2002
13191	1726	Z or Z0000	Northern Ireland	From 1999-2000 to 2001-2002
13192	1726	null	Not known	From 1999-2000 to 2001-2002
13193	1726	S or S0000	Scotland	From 1996-97 to 1998-99
13194	1726	W or W0000	Wales	From 1996-97 to 1998-99
13195	1726	Y01	Northern and Yorkshire	From 1996-97 to 1998-99
13196	1726	Y02	Trent	From 1996-97 to 1998-99
13197	1726	Y03	Anglia and Oxford	From 1996-97 to 1998-99
13198	1726	Y04	North Thames	From 1996-97 to 1998-99
13199	1726	Y05	South Thames	From 1996-97 to 1998-99
13200	1726	Y06	South and West	From 1996-97 to 1998-99
13201	1726	Y07	West Midlands	From 1996-97 to 1998-99
13202	1726	Y08	North West	From 1996-97 to 1998-99
13203	1726	Z or Z0000	Northern Ireland	From 1996-97 to 1998-99
13204	1726	null	Not known	From 1996-97 to 1998-99
13205	1726	9999	Not known	From 1996-97 to 1998-99
13206	1726	A0000	Northern	1995-96
13207	1726	B0000	Yorkshire	1995-96
13208	1726	C0000	Trent	1995-96
13209	1726	D0000	East Anglia	1995-96
13210	1726	E0000	North West Thames	1995-96
13211	1726	F0000	North East Thames	1995-96
13212	1726	G0000	South East Thames	1995-96
13213	1726	H0000	South West Thames	1995-96
13214	1726	J0000	Wessex	1995-96
13215	1726	K0000	South Western	1995-96
13216	1726	M0000	West Midlands	1995-96
13217	1726	N0000	Mersey	1995-96
13218	1726	P0000	North Western	1995-96
13219	1726	Z or Z0000	Northern Ireland	1995-96
13220	1726	null	Not known	1995-96
13221	1726	9999	Not known	1995-96
13222	1727	3an	Commissioner's strategic health authority	
13223	1727	S	Scotland	
13224	1727	X	Foreign (including Isle of Man and Channel Islands)	
13225	1727	Y	Unknown	
13226	1727	Z	Northen Ireland	
13227	1729	aaa or aan	Health authority where patient's GP was registered	
13228	1729	Y	Unknown	
13229	1731	nan, naa or aaa	Primary care trust where patient's GP was registered	
13230	1731	59898	Not applicable	
13231	1731	59999	Unknown	
13232	1732	nan, naa or aaa	Primary care trust	
13233	1732	59898	Not applicable	
13234	1732	59999	Unknown	
13235	1733	nan, naa or aaa	Primary care trust	
13236	1733	59898	Not applicable	
