lookup_id	lookup_type_id	code	text
1084	81	242	mg/g(dry wt)
1085	81	243	mg/g(wet wt)
1086	81	244	mg/h
1087	81	245	mg/kg
1088	81	246	mg/m*3
1089	81	247	mg/mg
1090	81	248	mIU/mL
1091	81	249	mL/24h/1.73m*2
1092	81	250	mL/h
1093	81	251	mL/min/1.73m*2
1094	81	252	mmol/24h
1095	81	253	mmol/g(dry wt)
1096	81	254	mmol/g(wet wt)
1097	81	255	mmol/kg
1098	81	256	MoM
1099	81	257	ng/mL/h
1100	81	258	nmol/10*9(platelets)
1101	81	259	nmol/24h
1102	81	260	nmol/h/mL
1103	81	261	nmol/kg
1104	81	262	nmol/mmol(creat)
1105	81	263	nmol/mol(creat)
1106	81	264	PFU
1107	81	265	pL
1108	81	266	pmol/24h
1109	81	267	pmol/kg
1110	81	268	Tcell/L
1111	81	269	U
1112	81	270	U/d
1113	81	271	ug/24h
1114	81	272	ug/g(dry wt)
1115	81	273	ug/g(wet wt)
1116	81	274	ug/h
1117	81	275	ug/mmol(creat)
1118	81	276	uIU/L
1119	81	277	uL
1120	81	278	umol/24h
1121	81	279	umol/g(dry wt)
1122	81	280	umol/g(wet wt)
1123	81	281	umol/h/g(Prot)
1124	81	282	umol/h/L
1125	81	283	umol/kg
1126	81	284	umol/mmol(creat)
1127	81	285	uU/L
1128	81	286	ngTDP/g Hb
1129	81	287	pmol/g Hb
1130	82	0	Data Not Entered
1131	82	1	No time off
1132	82	2	1 - 2 days
1133	82	3	3 - 10 days
1134	82	4	`> 10 days`
1135	83	0	Data Not Entered
1136	83	1	<
1137	83	2	<=
1138	83	3	=
1139	83	4	>
1140	83	5	>=
1141	83	6	~
1142	83	7	Very High
1143	83	8	High
1144	83	9	Normal
1145	83	10	Low
1146	83	11	Very Low
1147	83	12	Abnormal
1148	83	13	Potential Abnormal
1149	83	14	Outside ref range
1150	83	15	Nil
1151	83	16	Trace
1152	83	17	+
1153	83	18	++
1154	83	19	+++
1155	83	20	Not examined
1156	83	21	Positive
1157	83	22	Negative
1158	83	23	Absent
1159	83	24	Present
1160	83	25	Normal
1161	83	26	Abnormal
1162	83	27	Potential Abnormal
1163	83	28	
1164	83	29	Negative
1165	83	30	Positive
1166	83	31	Positive
1167	83	32	Negative
1168	83	33	Unknown
1169	83	34	Not examined
1170	83	35	Above high reference limit
1171	83	36	Below low reference limit
1172	83	37	Outside reference range
1173	83	38	Potentially abnormal
1174	83	39	Normal
1175	83	40	Low
1176	83	41	High
1177	83	42	Significantly Low
1178	83	43	Significantly High
1179	83	44	Abnormal
1180	83	45	Very Abnormal
1181	83	46	`Not Applicable`
1182	84	0	Data Not Entered
1183	84	1	Death
1184	84	2	Removal to new TP/HB/CSA
1185	84	3	Internal Transfer
1186	84	4	Mental Hospital
1187	84	5	Embarkation
1188	84	6	New TP/HB/CSA/Same GP
1189	84	7	Adopted Child
1190	84	8	Services
1191	84	9	Deduction at GP's Request
1192	84	10	Registration Cancelled
1193	84	11	Service Dependant
1194	84	12	Deduction at Patient's Request
1195	84	13	Other reason
1196	84	14	Enlistment
1197	84	15	Institution
1198	84	16	Transfer within Practice
1199	84	17	Linkage
1200	84	18	Untraced - Miscellaneous
1201	84	19	Untraced - Immig
1202	84	20	Untraced - GP Resign
1203	84	21	Untraced - College
1204	84	22	Untraced - outwith Practice
1205	84	23	Untraced - outwith HB
1206	84	24	Multiple Transfer
1207	84	25	Intra-consortium transfer
1208	84	26	Returned Undelivered
1209	84	27	Internal Transfer - Address Change
1210	84	28	Internal Transfer within Partnership
1211	84	29	Correspondence states 'gone away'
1212	84	30	Practice advise outside their area
1213	84	31	Practice advise patient no longer resident
1214	84	32	Practice advise removal via screening system
1215	84	33	Practice advise removal via vaccination data
1216	84	34	`Removal from Residential Institute`
1217	85	0	Data Not Entered
1218	85	1	Acute
1219	85	2	Annual
1220	85	3	`Routine`
1221	86	0	Data Not Entered
1222	86	1	2 week Wait
1223	86	2	Routine
1224	86	3	Stat (immediately)
1225	86	4	Urgent
1226	86	5	Emergency
1227	86	6	Red Flag
1228	87	0	Data Not Entered
1229	87	1	6/5
1230	87	2	6/6
1231	87	3	6/9
1232	87	4	6/12
1233	87	5	6/18
1234	87	6	6/24
1235	87	7	6/60
1236	87	8	Count fingers
1237	87	9	Follow hand movements
1238	87	10	Perceives light
1239	87	11	No perception of light
1240	87	12	6/36
1241	87	13	6/4
1242	87	14	`6/7`
1243	88	0	Data Not Entered
1244	88	1	Yes
1245	88	2	No
1246	88	3	Ex
1247	89	0	Data Not Entered
1248	89	1	Yes
1249	89	2	`No`
