prodcode	numdays
3084	28
3085	28
3086	28
3087	30
3088	28
3089	28
3090	28
3091	28
3092	28
3093	28
3094	28
3095	28
3096	28
3097	28
3098	30
3099	28
3100	28
3101	30
3102	30
3103	28
3105	30
3106	28
3107	28
3108	28
3109	28
3110	30
3111	28
3112	28
3113	30
3114	28
3115	30
3116	28
3117	28
3118	28
3119	28
3120	28
3121	28
3122	28
3123	28
3124	28
3125	28
3126	28
3127	28
3128	28
3129	28
3130	28
3131	28
3132	1
3133	4
3134	30
3136	28
3137	28
3138	28
3139	28
3140	28
3141	28
3142	28
3143	30
3144	28
3145	28
3147	28
3148	28
3149	28
3150	28
3151	28
3152	7
3153	28
3154	28
3155	28
3156	28
3157	28
3158	28
3159	28
3160	30
3161	28
3162	21
3163	28
3165	28
3166	30
3167	28
3168	30
3169	30
3170	28
3171	5
3172	28
3173	28
3174	28
3175	28
3176	56
3177	30
3178	7
3179	28
3180	7
3181	28
3182	28
3183	28
3184	28
3185	28
3186	28
3187	28
3188	30
3189	30
3190	30
3192	28
3193	28
3194	28
3195	28
3196	28
3197	28
3198	28
3199	28
3200	30
3201	28
3202	28
3203	28
3204	28
3205	28
3206	28
3207	28
3208	28
3209	7
3210	28
3211	28
3212	28
3213	14
3214	5
3215	28
3216	30
3217	30
3218	28
3219	28
3220	30
3221	28
3222	28
3223	30
3224	7
3225	30
3226	30
3227	28
3228	28
3229	28
3230	30
3231	28
3232	30
3233	28
3234	7
3235	30
3237	30
3238	56
3239	28
3240	1
3241	28
3242	28
3243	28
3244	28
3245	28
3246	1
3247	7
3248	28
3249	30
3250	28
3251	7
3252	30
3253	28
3254	28
3255	5
3256	7
3257	28
3258	30
3259	28
3260	28
3261	28
3262	28
3263	28
3264	28
3265	28
3266	30
3267	28
3268	28
3269	30
3270	30
3271	28
3272	28
3273	28
3274	30
3275	28
3276	28
3277	28
3278	28
3279	30
3280	30
3281	28
3282	28
3283	28
3284	28
3285	30
3286	28
3287	28
3288	5
3289	28
3290	30
3291	10
3292	30
3293	30
3294	28
3295	28
3296	28
3297	28
3299	28
3300	30
3301	1
3302	28
3303	30
3304	28
3305	28
3306	28
3307	30
3308	30
3309	28
3310	28
3311	28
3312	30
3313	28
3314	14
3315	28
3316	56
3317	28
3318	28
3319	28
3320	28
3321	30
3322	28
3323	7
3324	28
3325	28
3326	28
3327	28
3328	28
3329	28
3330	28
3331	30
3332	30
3333	30
3334	28
3335	7
3336	7
3337	28
3338	28
3339	30
3340	28
3341	30
3342	28
3343	28
3344	28
3345	30
3346	28
3347	28
3348	28
3349	30
3350	28
3351	28
3352	30
3353	28
3354	28
3355	28
3356	30
3357	28
3358	28
3359	28
3360	28
3361	5
3362	30
3363	28
3364	28
3365	28
3366	28
3367	28
3368	1
3369	30
3370	28
3371	28
3372	20
3373	28
3374	28
3375	60
3376	28
3377	30
3378	28
3379	30
3380	28
3381	30
3382	28
3383	30
3384	28
3385	28
3386	30
3387	84
3388	28
3389	4
3390	30
3391	28
3392	28
3393	28
3394	30
3395	28
3396	28
3397	28
3398	28
3400	30
3401	28
3402	28
3403	28
3404	14
3405	28
3406	28
3407	28
3408	7
3409	28
3410	28
3411	56
3412	28
3413	28
3414	7
3415	28
3416	28
3417	28
3418	28
3419	28
3420	30
3421	28
3422	30
3423	28
3424	30
3425	28
3426	28
3427	28
3428	28
3429	30
3430	28
3431	28
3432	28
3433	28
3434	168
3435	28
3436	28
3437	28
3438	5
3439	28
3440	1
3442	30
3443	28
3444	30
3446	28
3447	30
3448	30
3449	30
3450	28
3451	28
3452	30
3453	28
3454	28
3455	28
3456	28
3457	28
3458	28
3459	28
3460	28
3461	28
3462	28
3463	28
3464	30
3465	1
3466	28
3467	7
3468	1
3469	28
3470	28
3471	84
3472	28
3474	28
3475	3
3476	28
3477	30
3478	28
3479	4
3480	28
3481	28
3482	30
3483	2
3484	28
3485	28
3486	28
3487	30
3488	28
3489	28
3490	28
3491	28
3492	28
3493	28
3494	28
3495	28
3496	30
3497	28
3498	30
3499	7
3500	28
3501	28
3502	28
3503	28
3504	28
3505	28
3506	28
3507	28
3509	28
3510	28
3511	30
3512	28
3513	30
3514	28
3515	30
3516	28
3517	28
3518	30
3519	28
3520	30
3521	28
3522	28
3523	7
3524	28
3525	28
3526	28
3527	30
3528	28
3529	30
3530	28
3531	28
3533	25
3534	28
3536	28
3537	28
3538	28
3539	180
3540	28
3541	14
3542	30
3543	28
3544	30
3545	5
3546	28
3547	28
3548	30
3549	28
3550	28
3551	28
3552	28
3553	28
3554	28
3555	30
3556	30
3557	28
3558	7
3559	28
3560	28
3561	28
3562	28
3563	28
3564	28
3565	28
3566	28
3567	28
3568	28
3569	28
3570	30
3571	28
3572	5
3573	28
3574	28
3575	28
3576	28
3577	28
3578	30
3579	28
3580	7
3581	28
3582	28
3583	28
3584	30
3585	56
3586	30
3587	28
3588	28
3589	28
3591	28
3592	28
3593	28
3594	28
3595	30
3596	30
3598	28
3599	7
3600	28
3601	28
3602	28
3603	30
3604	28
3605	28
3606	30
3607	30
3609	5
3611	30
3612	28
3613	28
3614	30
3615	28
3616	28
3617	28
3618	30
3619	28
3620	28
3621	28
3622	30
3624	28
3625	28
3626	30
3627	30
3628	1
3630	28
3631	28
3632	28
3633	28
3634	30
3635	14
3636	30
3637	14
3638	28
3639	28
3640	28
3641	28
3642	28
3643	30
3644	28
3645	28
3646	30
3647	7
3648	28
3649	28
3651	56
3652	28
3653	28
3654	7
3655	28
3656	30
3657	28
3658	30
3659	30
3660	28
3661	56
3662	28
3663	28
3664	28
3665	8
3666	56
3667	30
3668	28
3669	5
3670	28
3671	28
3672	28
3674	30
3675	28
3676	28
3677	28
3678	7
3679	28
3680	56
3681	28
3682	30
3683	28
3684	30
3685	7
3686	30
3687	30
3688	28
3689	28
3690	28
3691	30
3692	30
3693	28
3694	5
3695	30
3696	28
3697	30
3698	28
3699	3
3700	84
3701	28
3702	7
3703	30
3704	1
3705	30
3707	28
3708	7
3709	28
3710	28
3711	28
3712	28
3714	28
3715	28
3716	28
3717	28
3718	30
3719	28
3720	28
3721	28
3722	28
3723	30
3724	28
3725	28
3726	30
3727	28
3728	5
3729	28
3730	28
3731	28
3732	14
3733	28
3734	28
3735	28
3736	7
3737	5
3738	28
3739	28
3740	28
3741	28
3742	5
3743	28
3745	28
3746	28
3747	30
3748	30
3749	28
3750	28
3751	28
3752	28
3753	28
3754	28
3755	28
3756	56
3757	4
3758	30
3759	30
3760	28
3761	30
3762	28
3763	28
3764	28
3765	28
3766	28
3767	30
3768	30
3769	28
3770	28
3771	30
3772	28
3773	28
3774	28
3775	28
3776	5
3777	30
3778	28
3779	28
3780	28
3781	30
3782	28
3783	28
3784	28
3785	10
3786	28
3787	30
3788	7
3789	28
3790	30
3791	28
3792	28
3793	28
3794	28
3795	30
3796	28
3797	30
3798	30
3799	7
3800	30
3801	28
3802	28
3803	28
3804	30
3805	28
3806	28
3807	28
3808	28
3809	28
3810	28
3811	28
3812	30
3813	28
3814	28
3815	28
3816	7
3817	28
3818	7
3819	30
3820	28
3821	28
3822	28
3823	28
3824	28
3825	30
3826	28
3827	28
3828	28
3829	28
3830	28
3831	7
3832	28
3833	28
3834	30
3835	28
3836	28
3837	7
3838	30
3839	28
3840	5
3841	28
3842	28
3843	28
3844	28
3845	28
3846	7
3848	28
3849	30
3850	28
3851	30
3852	28
3853	28
3854	28
3855	28
3856	28
3857	30
3858	30
3859	28
3860	42
3861	28
3862	30
3863	28
3864	28
3865	56
3866	28
3868	28
3869	1
3870	28
3871	28
3872	28
3873	28
3874	30
3875	28
3876	30
3877	5
3878	28
3879	28
3880	28
3881	28
3882	60
3883	30
3884	28
3885	28
3886	28
3887	1
3888	28
3889	7
3890	28
3891	30
3892	28
3893	7
3894	30
3895	56
3896	30
3897	28
3898	28
3899	28
3900	28
3901	28
3902	28
3903	28
3904	28
3905	7
3906	1
3907	5
3908	28
3909	28
3910	28
3913	28
3915	28
3916	28
3917	28
3918	30
3919	28
3920	30
3921	28
3922	28
3923	28
3924	28
3925	28
3926	28
3927	28
3928	28
3929	28
3930	28
3931	28
3932	28
3933	28
3934	30
3935	28
3936	28
3937	28
3938	28
3939	28
3940	28
3941	28
3942	28
3943	28
3944	5
3945	30
3946	30
3947	28
3948	30
3949	28
3950	28
3951	28
3952	28
3953	28
3954	28
3955	30
3956	30
3958	30
3959	63
3960	28
3961	28
3962	28
3963	1
3964	30
3965	28
3966	28
3967	30
3968	30
3969	28
3970	7
3971	28
3972	28
3973	6
3974	28
3975	28
3976	1
3977	28
3978	28
3979	7
3980	30
3981	28
3982	28
3983	30
3984	28
3985	28
3986	30
3987	30
3988	28
3989	28
3990	28
3991	28
3992	28
3993	28
3994	28
3995	28
3996	28
3997	28
3998	28
3999	28
4000	28
4001	28
4002	28
4003	28
4004	28
4005	30
4006	28
4007	30
4008	7
4009	30
4010	2
4011	28
4012	28
4013	5
4014	1
4015	30
4016	30
4017	7
4018	28
4019	28
4020	28
4021	30
4022	30
4023	28
4024	30
4025	28
4026	28
4027	28
4028	30
4030	28
4031	1
4032	28
4033	28
4034	28
4035	28
4036	10
4037	30
4038	28
4039	28
4041	8
4042	56
4043	28
4044	28
4045	30
4046	56
4047	28
4048	28
4049	28
4050	28
4051	28
4052	30
4053	28
4054	7
4055	30
4056	28
4057	56
4058	28
4059	28
4060	28
4061	28
4062	28
4063	28
4064	7
4065	30
4066	28
4067	28
4068	30
4069	28
4070	28
4071	1
4072	28
4073	30
4074	7
4075	28
4076	7
4077	28
4078	28
4079	30
4080	28
4081	28
4082	28
4083	28
4084	30
4085	30
4086	28
4087	28
4088	28
4089	28
4090	30
4091	5
4092	30
4093	30
4094	30
4095	28
4096	28
4097	30
4098	28
4099	30
4100	28
4101	30
4103	28
4104	28
4105	1
4106	28
4107	30
4108	28
4109	28
4110	28
4111	28
4112	28
4113	28
4114	28
4115	28
4116	28
4117	28
4118	28
4119	28
4120	28
4121	28
4122	30
4123	1
4124	28
4125	30
4127	28
4128	28
4129	28
4130	28
4131	30
4132	28
4133	28
4134	30
4135	30
4136	30
4137	7
4138	56
4140	28
4141	28
4142	28
4143	28
4144	28
4145	28
4146	28
4147	28
4148	1
4149	30
4150	2
4151	28
4152	30
4153	5
4154	5
4155	28
4156	28
4157	28
4158	30
4159	28
4160	30
4161	28
4163	28
4164	28
4165	3
4166	28
4167	50
4168	30
4169	28
4170	28
4171	28
4172	28
4173	28
4174	28
4175	28
4176	28
4177	28
4178	28
4179	56
4180	56
4181	28
4182	28
4183	28
4184	28
4185	28
4186	28
4187	28
4188	28
4189	1
4191	30
4192	28
4193	28
4194	28
4195	28
4196	60
4197	28
4198	28
4199	28
4200	30
4201	30
4202	1
4204	7
4205	28
4206	7
4207	28
4208	2
4209	5
4210	42
4211	28
4212	28
4213	5
4214	30
4215	28
4216	28
4217	28
4218	28
4219	28
4220	28
4221	28
4222	30
4223	28
4224	28
4225	28
4226	28
4227	28
4228	28
4229	28
4230	28
4231	28
4232	28
4233	30
4234	28
4235	1
4236	28
4237	28
4238	28
4239	28
4240	30
4241	6
4242	30
4243	30
4244	28
4245	30
4246	28
4247	28
4248	30
4249	30
4250	28
4251	28
4252	28
4253	28
4254	28
4255	30
4256	28
4257	28
4258	1
4259	56
4260	30
4261	28
4262	30
4263	28
4264	28
4265	28
4266	28
4267	28
4268	28
4269	30
4270	28
4271	30
4272	28
4274	1
4275	28
4276	28
4277	30
4278	10
4279	28
4280	28
4281	56
4282	28
4283	28
4284	28
4285	28
4286	28
4287	10
4288	3
4289	28
4290	7
4291	30
4292	14
4293	30
4294	30
4295	30
4296	28
4297	28
4298	30
4299	28
4300	28
4301	28
4302	28
4303	28
4304	56
4305	56
4306	28
4307	28
4308	28
4309	7
4310	28
4311	30
4313	28
4314	28
4315	28
4318	5
4319	30
4320	30
4321	28
4322	28
4324	7
4325	28
4326	28
4327	56
4328	28
4329	28
4330	7
4331	28
4332	28
4333	28
4334	28
4335	56
4336	30
4337	28
4338	28
4339	28
4340	14
4341	28
4342	50
4343	28
4344	30
4345	7
4346	28
4347	30
4348	30
4349	28
4350	30
4351	56
4352	28
4353	28
4354	30
4355	28
4356	28
4357	60
4358	5
4359	28
4360	5
4361	28
4362	28
4363	28
4364	28
4365	28
4366	30
4367	30
4368	30
4369	7
4370	30
4371	28
4372	5
4373	50
4374	28
4375	28
4376	28
4377	30
4378	14
4379	28
4380	30
4381	30
4382	28
4383	30
4384	30
4385	28
4387	30
4388	28
4389	28
4391	28
4392	30
4393	84
4394	28
4395	28
4396	28
4397	28
4398	30
4399	30
4400	5
4401	30
4402	28
4403	28
4404	30
4405	28
4406	30
4407	28
4408	28
4409	30
4410	28
4411	28
4412	30
4413	28
4414	28
4415	5
4416	28
4417	28
4418	30
4419	28
4420	28
4421	14
4422	28
4423	28
4424	5
4425	30
4426	28
4427	30
4428	28
4429	28
4430	28
4431	28
4432	28
4433	28
4434	28
4435	28
4436	28
4437	28
4438	28
4439	56
4440	30
4441	28
4442	28
4443	28
4444	30
4445	30
4446	28
4447	4
4448	28
4449	28
4450	28
4451	28
4452	28
4453	28
4454	5
4455	28
4456	28
4457	28
4459	30
4460	28
4461	28
4462	28
4463	9
4464	28
4465	7
4466	28
4467	28
4468	30
4469	30
4470	28
4471	28
4472	28
4473	28
4474	28
4475	30
4476	28
4477	28
4478	56
4479	30
4480	30
4481	30
4482	28
4484	30
4485	28
4486	30
4488	30
4489	5
4490	28
4491	28
4492	30
4493	3
4494	30
4495	28
4496	28
4497	28
4498	14
4499	28
4500	7
4501	28
4502	28
4503	28
4504	28
4505	30
4506	28
4507	28
4508	28
4509	7
4510	28
4511	30
4512	28
4513	5
4514	28
4515	30
4516	28
4517	30
4518	60
4519	28
4520	28
4521	5
4522	28
4523	30
4524	30
4525	30
4526	30
4527	30
4528	28
4529	28
4530	28
4531	28
4532	28
4533	30
4534	28
4535	28
4536	28
4537	30
4538	28
4539	28
4540	28
4541	28
4542	28
4543	28
4544	30
4545	28
4546	28
4547	30
4548	30
4549	28
4550	56
4551	30
4552	28
4553	28
4554	28
4555	5
4556	28
4557	28
4558	30
4560	28
4561	28
4562	28
4563	30
4564	30
4565	30
4566	28
4567	30
4568	28
4569	28
4570	28
4571	28
4572	28
4573	28
4575	28
4576	7
4577	28
4578	28
4579	28
4580	28
4581	28
4582	14
4583	30
4584	30
4585	28
4586	28
4587	56
4588	28
4589	30
4590	30
4591	30
4592	30
4593	28
4594	28
4596	7
4597	7
4598	30
4599	56
4600	30
4601	28
4602	3
4603	28
4604	28
4605	28
4606	28
4607	30
4608	63
4609	7
4610	30
4611	28
4613	28
4614	30
4615	28
4616	5
4617	28
4618	28
4619	28
4620	1
4621	28
4622	28
4623	1
4625	28
4626	28
4627	5
4628	14
4630	28
4631	28
4632	28
4633	10
4634	28
4635	28
4636	28
4637	28
4638	7
4639	28
4640	28
4641	56
4642	28
4643	28
4644	28
4645	28
4646	1
4647	1
4648	28
4649	28
4650	28
4651	28
4653	7
4654	28
4656	7
4657	28
4658	30
4659	28
4660	28
4661	28
4662	28
4663	28
4664	28
4665	28
4666	28
4667	28
4669	30
4670	7
4671	28
4672	5
4673	28
4674	28
4675	28
4677	28
4678	28
4679	28
4680	7
4681	30
4682	28
4683	28
4684	7
4685	28
4686	56
4687	1
4688	28
4690	28
4691	28
4692	28
4693	14
4694	28
4695	28
4696	7
4697	30
4699	14
4700	14
4702	7
4703	28
4704	14
4705	30
4706	28
4707	56
4708	28
4709	28
4711	10
4712	28
4713	1
4714	28
4715	28
4716	28
4717	14
4718	28
4721	28
4723	28
4724	28
4725	28
4726	28
4728	28
4729	168
4730	28
4731	7
4732	28
4734	30
4735	14
4736	28
4737	28
4739	28
4740	28
4741	28
4742	28
4743	28
4744	28
4745	10
4746	28
4747	28
4750	28
4751	28
4752	28
4753	28
4754	28
4755	28
4756	28
4757	28
4758	28
4759	28
4760	28
4761	28
4762	30
4763	28
4764	30
4765	28
4766	5
4768	28
4769	28
4770	28
4771	28
4772	28
4773	28
4774	28
4775	28
4776	28
4777	2
4778	30
4779	28
4780	28
4781	28
4783	28
4784	30
4785	84
4786	28
4787	28
4788	28
4789	28
4790	28
4791	30
4792	28
4793	28
4794	5
4795	28
4796	28
4798	7
4799	28
4800	28
4801	28
4802	28
4805	28
4806	28
4807	28
4808	28
4809	28
4811	28
4812	5
4813	56
4814	28
4815	28
4816	28
4817	28
4818	28
4819	28
4820	28
4821	7
4822	28
4823	28
4824	28
4826	30
4827	28
4828	28
4830	14
4831	28
4832	1
4833	5
4834	28
4835	10
4836	28
4837	28
4839	21
4840	28
4841	5
4842	56
4843	28
4844	28
4845	28
4846	14
4847	28
4848	28
4849	3
4850	56
4851	28
4852	28
4853	28
4854	30
4855	28
4856	28
4857	1
4858	1
4859	28
4860	28
4861	28
4862	28
4863	28
4864	28
4865	28
4866	28
4867	28
4868	28
4869	30
4871	7
4872	28
4873	56
4874	28
4875	28
4876	7
4878	28
4879	28
4880	28
4881	28
4882	28
4885	28
4886	28
4887	200
4888	28
4889	28
4890	28
4891	28
4892	7
4894	28
4895	28
4896	28
4897	28
4898	28
4899	28
4900	28
4901	30
4902	28
4905	28
4906	28
4907	28
4908	56
4909	28
4910	28
4911	28
4912	28
4913	28
4914	28
4915	28
4916	28
4917	168
4918	30
4919	30
4920	28
4921	28
4922	28
4923	28
4924	28
4925	10
4926	28
4927	28
4928	56
4929	28
4930	7
4931	5
4932	7
4933	7
4934	28
4935	28
4936	28
4937	28
4938	28
4939	28
4940	10
4941	28
4942	28
4943	7
4944	5
4945	28
4946	28
4948	28
4950	28
4951	56
4952	28
4953	30
4954	28
4955	28
4956	28
4957	5
4958	28
4959	5
4960	28
4961	28
4962	28
4964	84
4965	28
4966	10
4967	1
4968	28
4969	28
4970	3
4971	28
4972	28
4973	28
4974	28
4975	28
4976	28
4977	84
4978	28
4979	28
4980	28
4982	28
4983	56
4984	28
4985	30
4986	28
4987	30
4988	28
4989	28
4990	28
4992	30
4993	28
4994	28
4995	7
4996	7
4997	7
4998	28
4999	30
5000	28
5001	80
5002	28
5003	28
5004	28
5005	28
5006	28
5007	28
5008	7
5009	28
5010	28
5011	28
5012	84
5013	28
5014	7
5015	28
5016	30
5017	14
5018	1
5019	28
5021	28
5022	28
5023	28
5024	28
5025	28
5028	28
5029	28
5031	28
5032	28
5033	28
5034	56
5035	14
5036	28
5037	5
5038	28
5039	28
5040	7
5041	28
5043	28
5044	30
5045	56
5046	30
5047	28
5048	28
5049	28
5050	28
5051	28
5053	28
5054	28
5055	28
5056	28
5057	3
5058	28
5059	28
5060	28
5061	28
5062	28
5063	28
5064	56
5065	28
5066	28
5067	30
5068	28
5069	7
5070	28
5071	7
5072	6
5073	28
5074	28
5075	30
5076	28
5077	7
5078	28
5079	1
5080	56
5081	28
5082	28
5083	1
5084	1
5085	28
5086	28
5087	28
5088	7
5089	56
5090	56
5091	28
5092	28
5093	28
5094	28
5095	180
5096	56
5097	28
5098	125
5099	30
5100	30
5101	28
5102	28
5103	28
5104	7
5109	30
5110	28
5112	28
5115	30
5116	1
5117	28
5118	5
5119	28
5120	30
5121	28
5122	28
5123	56
5124	3
5125	5
5126	28
5127	7
5129	28
5131	28
5132	30
5133	28
5134	28
5135	28
5136	7
5137	28
5138	28
5139	14
5140	28
5142	28
5143	28
5144	30
5146	28
5148	28
5149	28
5150	28
5152	30
5153	28
5154	28
5155	28
5157	1
5158	28
5159	28
5160	56
5161	28
5162	28
5163	15
5164	28
5165	28
5166	28
5167	5
5168	28
5169	7
5170	28
5172	28
5173	28
5174	28
5175	56
5176	28
5177	28
5178	28
5179	56
5180	28
5181	28
5182	28
5183	28
5184	28
5185	28
5186	28
5187	28
5189	56
5190	28
5191	28
5192	28
5193	28
5194	28
5195	84
5196	10
5198	28
5199	84
5200	28
5201	28
5202	28
5204	30
5205	28
5207	1
5208	1
5210	28
5211	30
5212	56
5213	28
5214	28
5215	28
5216	28
5217	14
5218	28
5219	7
5220	28
5221	28
5222	90
5223	28
5224	28
5225	28
5226	28
5227	28
5228	28
5229	30
5230	56
5231	28
5232	28
5233	28
5234	28
5235	28
5236	28
5237	28
5238	5
5239	28
5242	28
5243	28
5244	30
5245	3
5247	56
5248	28
5249	28
5250	28
5251	28
5252	28
5253	28
5254	28
5255	28
5256	30
5257	28
5259	28
5260	28
5261	30
5262	28
5263	5
5264	28
5265	1
5266	28
5267	28
5268	28
5269	56
5271	7
5272	28
5273	28
5275	28
5276	7
5277	28
5278	28
5279	28
5280	7
5281	28
5283	56
5284	28
5286	28
5287	28
5288	28
5289	28
5290	28
5291	28
5292	168
5293	28
5294	7
5295	30
5296	28
5297	28
5298	28
5299	28
5300	5
5301	28
5302	28
5303	28
5304	28
5305	28
5306	28
5307	28
5308	28
5309	28
5310	7
5311	28
5312	28
5313	30
5314	5
5316	28
5317	28
5318	28
5319	28
5320	28
5321	28
5322	7
5323	3
5324	56
5325	28
5326	28
5329	30
5330	28
5331	28
5332	7
5333	28
5335	3
5336	28
5337	30
5338	30
5339	28
5341	7
5342	28
5344	30
5345	28
5346	84
5348	28
5349	28
5350	28
5351	28
5352	28
5353	56
5354	36
5356	28
5357	7
5358	28
5359	28
5360	28
5361	7
5362	56
5363	28
5364	56
5366	28
5367	28
5368	28
5369	28
5370	28
5371	56
5372	28
5373	28
5374	28
5376	28
5377	30
5378	28
5379	28
5380	30
5381	28
5383	90
5384	28
5385	30
5386	1
5387	30
5388	28
5389	28
5390	28
5391	28
5392	30
5393	28
5395	7
5397	28
5398	28
5399	5
5400	28
5402	28
5403	42
5404	28
5406	28
5407	30
5408	30
5410	5
5411	28
5412	56
5413	28
5414	28
5415	14
5416	28
5417	28
5419	28
5420	28
5421	28
5422	5
5423	5
5424	28
5425	28
5427	28
5428	56
5430	28
5431	7
5435	28
5436	28
5437	28
5438	5
5439	28
5440	7
5441	28
5442	28
5443	28
5444	5
5445	30
5446	7
5447	28
5449	28
5450	56
5451	28
5452	28
5453	28
5454	7
5455	28
5456	28
5457	14
5458	16
5459	28
5460	28
5461	5
5462	28
5463	10
5464	28
5465	28
5466	1
5467	30
5469	28
5470	28
5472	28
5474	7
5475	2
5476	21
5477	28
5478	28
5479	14
5480	28
5481	7
5482	28
5483	28
5484	28
5485	28
5486	28
5487	1
5488	14
5489	30
5490	28
5491	28
5493	1
5494	5
5495	56
5496	28
5497	30
5500	28
5502	14
5504	28
5505	28
5506	28
5507	28
5508	28
5509	28
5510	28
5511	7
5512	28
5513	30
5514	56
5515	7
5516	28
5517	28
5518	3
5519	3
5520	28
5521	28
5522	28
5523	28
5524	28
5525	28
5526	28
5527	28
5528	28
5529	7
5530	3
5531	7
5532	28
5533	28
5534	30
5535	60
5536	28
5537	28
5538	28
5539	28
5541	28
5542	42
5543	28
5544	28
5545	28
5548	28
5549	30
5550	30
5551	28
5552	28
5554	28
5558	30
5559	28
5561	28
5563	28
5564	28
5565	7
5566	5
5567	28
5570	28
5571	28
5572	7
5573	28
5574	30
5575	28
5576	21
5577	30
5578	28
5579	28
5580	28
5582	28
5583	28
5584	28
5585	28
5586	28
5587	28
5588	28
5589	28
5590	28
5591	30
5592	28
5593	28
5594	28
5595	28
5597	30
5598	28
5599	28
5600	30
5601	28
5602	28
5604	28
5605	30
5606	7
5607	10
5608	28
5609	28
5610	28
5612	28
5613	28
5614	28
5616	28
5618	28
5619	30
5621	28
5622	28
5623	28
5624	28
5625	28
5626	28
5627	28
5628	28
5629	28
5630	28
5631	7
5632	28
5633	56
5634	28
5635	28
5636	28
5637	28
5638	28
5639	28
5641	28
5642	56
5643	28
5645	28
5646	84
5647	1
5648	28
5649	2
5650	28
5651	28
5652	14
5653	28
5654	3
5655	28
5656	56
5657	28
5658	28
5659	7
5660	28
5661	84
5662	7
5663	28
5664	28
5665	28
5666	28
5667	7
5668	10
5669	30
5670	7
5671	28
5672	28
5673	7
5674	28
5675	28
5677	28
5678	28
5679	7
5680	28
5681	28
5682	7
5683	28
5684	28
5685	20
5686	30
5687	30
5688	30
5689	28
5690	30
5692	50
5693	28
5694	30
5695	7
5699	28
5700	14
5701	28
5702	28
5704	7
5705	28
5706	28
5707	28
5708	5
5709	30
5710	28
5711	84
5712	28
5713	28
5714	28
5716	28
5717	2
5718	28
5719	28
5720	28
5721	28
5722	30
5723	28
5725	84
5726	56
5727	28
5728	28
5729	1
5730	15
5731	28
5732	28
5733	28
5734	28
5735	28
5736	28
5737	28
5738	28
5739	28
5740	30
5742	28
5744	28
5746	28
5747	28
5748	28
5750	28
5751	28
5752	30
5753	28
5754	28
5755	28
5756	28
5758	14
5760	1
5761	56
5763	28
5764	28
5766	7
5767	28
5768	14
5770	28
5771	28
5773	28
5774	5
5775	28
5776	28
5778	28
5779	30
5780	7
5782	28
5783	28
5784	14
5785	28
5786	28
5787	28
5788	28
5789	28
5790	20
5791	30
5792	28
5794	28
5795	28
5796	1
5797	28
5798	28
5799	28
5800	28
5801	28
5802	28
5803	28
5804	28
5806	28
5807	28
5808	4
5809	28
5810	30
5811	28
5812	28
5813	28
5814	28
5815	28
5816	28
5817	28
5818	28
5819	28
5820	28
5821	28
5822	30
5823	56
5824	28
5825	28
5826	1
5827	4
5828	28
5829	90
5830	28
5831	7
5832	28
5833	1
5834	28
5835	1
5836	7
5837	28
5838	28
5839	7
5840	28
5841	7
5842	30
5843	28
5844	28
5845	28
5847	28
5848	7
5850	28
5851	7
5852	28
5855	28
5857	7
5858	30
5859	5
5860	28
5861	28
5862	28
5864	28
5865	84
5866	56
5867	30
5869	28
5870	28
5871	30
5872	28
5873	28
5874	28
5875	5
5876	28
5877	14
5878	28
5879	7
5880	28
5881	28
5882	28
5883	28
5884	28
5885	28
5888	28
5889	28
5890	28
5891	28
5892	28
5893	28
5895	28
5896	28
5897	30
5898	28
5899	28
5900	28
5901	28
5902	28
5903	28
5904	7
5905	28
5906	30
5907	28
5909	28
5910	7
5911	28
5912	28
5913	28
5914	28
5915	28
5916	28
5917	28
5918	56
5919	56
5921	28
5922	28
5923	28
5924	7
5925	28
5926	28
5927	7
5928	56
5931	84
5932	28
5933	28
5934	28
5935	1
5936	15
5937	28
5938	5
5939	28
5940	28
5941	28
5942	28
5943	28
5944	14
5945	28
5946	7
5947	30
5948	28
5950	28
5951	28
5952	28
5953	28
5954	28
5955	28
5956	30
5957	28
5958	28
5959	28
5960	28
5961	28
5962	56
5963	28
5964	28
5965	14
5966	28
5967	56
5968	28
5969	28
5971	10
5972	28
5973	28
5975	28
5976	28
5977	28
5978	10
5979	28
5982	28
5983	28
5984	28
5985	28
5986	84
5987	28
5988	28
5989	56
5990	28
5991	28
5992	30
5993	28
5994	28
5995	28
5996	30
5998	28
6000	3
6001	28
6002	28
6003	28
6005	28
6006	7
6010	28
6011	28
6012	28
6013	28
6014	28
6015	28
6016	28
6017	28
6018	7
6019	60
6020	1
6021	28
6022	28
6023	28
6024	28
6025	28
6026	28
6027	5
6028	30
6029	28
6030	84
6031	28
6032	28
6033	5
6034	28
6035	28
6036	28
6038	28
6039	56
6040	28
6041	84
6042	28
6043	28
6045	28
6046	1
6047	28
6048	7
6049	28
6050	30
6051	28
6052	56
6053	28
6054	28
6056	14
6057	28
6058	28
6059	28
6060	28
6061	28
6062	28
6063	28
6064	28
6065	28
6066	28
6067	30
6068	28
6069	28
6070	28
6071	28
6073	14
6075	84
6076	28
6078	28
6079	7
6080	28
6081	28
6082	56
6083	30
6084	28
6085	28
6088	28
6089	28
6090	28
6091	1
6093	30
6095	28
6096	9
6098	28
6099	28
6100	28
6101	28
6103	28
6104	28
6105	28
6106	28
6107	28
6108	28
6110	28
6111	28
6112	28
6113	28
6114	28
6115	90
6117	28
6118	28
6119	1
